Satellite: A
year, mon, day, hr, min, sec, lon (deg), lat (deg), alt (km), x (km), y (km), z (km), vx (km/s), vy (km/s), vz (km/s)
 2011, 03, 21, 16, 46, 00, 244.926, -22.693, 361.092, -2634.955, -5631.567, -2599.937, 0.190, -3.383, 6.952
 2011, 03, 21, 16, 46, 30, 245.365, -20.764, 363.185, -2627.481, -5729.766, -2389.883, 0.307, -3.161, 7.050
 2011, 03, 21, 16, 47, 00, 245.797, -18.835, 365.193, -2616.528, -5821.242, -2177.023, 0.422, -2.935, 7.139
 2011, 03, 21, 16, 47, 30, 246.222, -16.907, 367.114, -2602.141, -5905.876, -1961.607, 0.536, -2.705, 7.220
 2011, 03, 21, 16, 48, 00, 246.640, -14.979, 368.945, -2584.368, -5983.561, -1743.890, 0.648, -2.472, 7.293
 2011, 03, 21, 16, 48, 30, 247.053, -13.052, 370.683, -2563.264, -6054.196, -1524.129, 0.758, -2.235, 7.357
 2011, 03, 21, 16, 49, 00, 247.461, -11.126, 372.327, -2538.885, -6117.688, -1302.582, 0.866, -1.996, 7.412
 2011, 03, 21, 16, 49, 30, 247.866, -9.200, 373.873, -2511.292, -6173.954, -1079.510, 0.972, -1.754, 7.458
 2011, 03, 21, 16, 50, 00, 248.267, -7.275, 375.321, -2480.553, -6222.920, -855.175, 1.076, -1.509, 7.496
 2011, 03, 21, 16, 50, 30, 248.666, -5.350, 376.669, -2446.735, -6264.518, -629.840, 1.177, -1.263, 7.525
 2011, 03, 21, 16, 51, 00, 249.063, -3.426, 377.914, -2409.912, -6298.692, -403.769, 1.276, -1.015, 7.545
 2011, 03, 21, 16, 51, 30, 249.459, -1.503, 379.055, -2370.161, -6325.391, -177.226, 1.373, -0.765, 7.556
 2011, 03, 21, 16, 52, 00, 249.854, 0.420, 380.092, -2327.561, -6344.577, 49.524, 1.466, -0.514, 7.559
 2011, 03, 21, 16, 52, 30, 250.249, 2.342, 381.022, -2282.197, -6356.218, 276.216, 1.557, -0.262, 7.552
 2011, 03, 21, 16, 53, 00, 250.645, 4.264, 381.845, -2234.155, -6360.292, 502.585, 1.645, -0.009, 7.537
 2011, 03, 21, 16, 53, 30, 251.043, 6.185, 382.560, -2183.524, -6356.786, 728.369, 1.729, 0.243, 7.513
 2011, 03, 21, 16, 54, 00, 251.442, 8.105, 383.166, -2130.398, -6345.694, 953.304, 1.811, 0.496, 7.481
 2011, 03, 21, 16, 54, 30, 251.844, 10.025, 383.663, -2074.871, -6327.023, 1177.128, 1.889, 0.748, 7.439
 2011, 03, 21, 16, 55, 00, 252.249, 11.945, 384.051, -2017.042, -6300.786, 1399.580, 1.964, 1.000, 7.389
 2011, 03, 21, 16, 55, 30, 252.658, 13.864, 384.328, -1957.011, -6267.004, 1620.403, 2.036, 1.251, 7.331
 2011, 03, 21, 16, 56, 00, 253.072, 15.782, 384.496, -1894.882, -6225.710, 1839.339, 2.104, 1.501, 7.264
 2011, 03, 21, 16, 56, 30, 253.491, 17.700, 384.554, -1830.758, -6176.943, 2056.134, 2.169, 1.749, 7.188
 2011, 03, 21, 16, 57, 00, 253.917, 19.618, 384.503, -1764.748, -6120.754, 2270.536, 2.230, 1.996, 7.104
 2011, 03, 21, 16, 57, 30, 254.350, 21.535, 384.342, -1696.959, -6057.200, 2482.295, 2.287, 2.240, 7.012
 2011, 03, 21, 16, 58, 00, 254.791, 23.451, 384.074, -1627.503, -5986.347, 2691.167, 2.341, 2.482, 6.912
 2011, 03, 21, 16, 58, 30, 255.241, 25.367, 383.697, -1556.491, -5908.271, 2896.907, 2.391, 2.722, 6.803
 2011, 03, 21, 16, 59, 00, 255.702, 27.283, 383.214, -1484.037, -5823.056, 3099.276, 2.437, 2.958, 6.687
 2011, 03, 21, 16, 59, 30, 256.175, 29.197, 382.624, -1410.256, -5730.794, 3298.040, 2.480, 3.191, 6.563
 2011, 03, 21, 17, 00, 00, 256.661, 31.112, 381.931, -1335.264, -5631.587, 3492.966, 2.518, 3.421, 6.431
 2011, 03, 21, 17, 00, 30, 257.163, 33.025, 381.134, -1259.176, -5525.543, 3683.829, 2.553, 3.647, 6.292
 2011, 03, 21, 17, 01, 00, 257.681, 34.938, 380.234, -1182.110, -5412.779, 3870.404, 2.583, 3.869, 6.145
 2011, 03, 21, 17, 01, 30, 258.217, 36.849, 379.235, -1104.185, -5293.421, 4052.474, 2.610, 4.086, 5.992
 2011, 03, 21, 17, 02, 00, 258.775, 38.760, 378.137, -1025.518, -5167.603, 4229.827, 2.633, 4.299, 5.831
 2011, 03, 21, 17, 02, 30, 259.358, 40.670, 376.942, -946.228, -5035.464, 4402.255, 2.651, 4.507, 5.663
 2011, 03, 21, 17, 03, 00, 259.967, 42.578, 375.652, -866.433, -4897.155, 4569.555, 2.666, 4.711, 5.489
 2011, 03, 21, 17, 03, 30, 260.607, 44.485, 374.270, -786.253, -4752.832, 4731.532, 2.677, 4.908, 5.308
 2011, 03, 21, 17, 04, 00, 261.282, 46.390, 372.797, -705.806, -4602.657, 4887.995, 2.684, 5.100, 5.121
 2011, 03, 21, 17, 04, 30, 261.997, 48.293, 371.235, -625.209, -4446.802, 5038.758, 2.687, 5.287, 4.928
 2011, 03, 21, 17, 05, 00, 262.758, 50.193, 369.587, -544.580, -4285.445, 5183.644, 2.686, 5.467, 4.730
 2011, 03, 21, 17, 05, 30, 263.572, 52.091, 367.855, -464.035, -4118.771, 5322.482, 2.681, 5.641, 4.525
 2011, 03, 21, 17, 06, 00, 264.448, 53.985, 366.043, -383.691, -3946.970, 5455.105, 2.673, 5.809, 4.315
 2011, 03, 21, 17, 06, 30, 265.395, 55.875, 364.152, -303.662, -3770.241, 5581.356, 2.660, 5.970, 4.100
 2011, 03, 21, 17, 07, 00, 266.427, 57.760, 362.185, -224.063, -3588.787, 5701.082, 2.644, 6.124, 3.881
 2011, 03, 21, 17, 07, 30, 267.560, 59.638, 360.145, -145.004, -3402.820, 5814.141, 2.624, 6.271, 3.656
 2011, 03, 21, 17, 08, 00, 268.812, 61.509, 358.035, -66.598, -3212.553, 5920.395, 2.601, 6.410, 3.427
 2011, 03, 21, 17, 08, 30, 270.210, 63.371, 355.857, 11.046, -3018.210, 6019.714, 2.574, 6.542, 3.194
 2011, 03, 21, 17, 09, 00, 271.784, 65.221, 353.615, 87.821, -2820.017, 6111.978, 2.543, 6.667, 2.957
 2011, 03, 21, 17, 09, 30, 273.576, 67.056, 351.312, 163.622, -2618.207, 6197.072, 2.509, 6.783, 2.716
 2011, 03, 21, 17, 10, 00, 275.641, 68.872, 348.950, 238.343, -2413.015, 6274.891, 2.471, 6.892, 2.472
 2011, 03, 21, 17, 10, 30, 278.052, 70.664, 346.533, 311.884, -2204.684, 6345.336, 2.430, 6.993, 2.224
 2011, 03, 21, 17, 11, 00, 280.907, 72.422, 344.064, 384.146, -1993.461, 6408.318, 2.386, 7.085, 1.974
 2011, 03, 21, 17, 11, 30, 284.343, 74.136, 341.546, 455.031, -1779.595, 6463.755, 2.338, 7.169, 1.721
 2011, 03, 21, 17, 12, 00, 288.545, 75.789, 338.983, 524.445, -1563.340, 6511.576, 2.288, 7.244, 1.466
 2011, 03, 21, 17, 12, 30, 293.768, 77.357, 336.376, 592.297, -1344.954, 6551.715, 2.234, 7.311, 1.209
 2011, 03, 21, 17, 13, 00, 300.349, 78.803, 333.731, 658.497, -1124.699, 6584.118, 2.178, 7.369, 0.951
 2011, 03, 21, 17, 13, 30, 308.687, 80.073, 331.049, 722.960, -902.838, 6608.736, 2.118, 7.418, 0.690
 2011, 03, 21, 17, 14, 00, 319.136, 81.089, 328.335, 785.601, -679.639, 6625.533, 2.056, 7.458, 0.429
 2011, 03, 21, 17, 14, 30, 331.718, 81.757, 325.590, 846.342, -455.371, 6634.478, 1.992, 7.489, 0.167
 2011, 03, 21, 17, 15, 00, 345.724, 81.988, 322.820, 905.106, -230.306, 6635.553, 1.925, 7.511, -0.096
 2011, 03, 21, 17, 15, 30, 359.719, 81.744, 320.026, 961.819, -4.718, 6628.746, 1.855, 7.524, -0.358
 2011, 03, 21, 17, 16, 00, 12.273, 81.062, 317.213, 1016.411, 221.120, 6614.055, 1.783, 7.527, -0.621
 2011, 03, 21, 17, 16, 30, 22.692, 80.032, 314.383, 1068.815, 446.929, 6591.488, 1.709, 7.522, -0.883
 2011, 03, 21, 17, 17, 00, 31.003, 78.747, 311.539, 1118.969, 672.432, 6561.060, 1.633, 7.507, -1.145
 2011, 03, 21, 17, 17, 30, 37.563, 77.283, 308.686, 1166.814, 897.352, 6522.799, 1.555, 7.483, -1.406
 2011, 03, 21, 17, 18, 00, 42.770, 75.696, 305.825, 1212.294, 1121.410, 6476.738, 1.476, 7.450, -1.665
 2011, 03, 21, 17, 18, 30, 46.960, 74.020, 302.960, 1255.357, 1344.327, 6422.922, 1.394, 7.407, -1.923
 2011, 03, 21, 17, 19, 00, 50.387, 72.281, 300.095, 1295.955, 1565.826, 6361.405, 1.311, 7.355, -2.178
 2011, 03, 21, 17, 19, 30, 53.237, 70.494, 297.232, 1334.046, 1785.630, 6292.249, 1.227, 7.294, -2.432
 2011, 03, 21, 17, 20, 00, 55.643, 68.672, 294.375, 1369.588, 2003.462, 6215.527, 1.142, 7.224, -2.683
 2011, 03, 21, 17, 20, 30, 57.705, 66.822, 291.526, 1402.548, 2219.047, 6131.321, 1.055, 7.144, -2.931
 2011, 03, 21, 17, 21, 00, 59.495, 64.950, 288.689, 1432.892, 2432.113, 6039.719, 0.967, 7.056, -3.176
 2011, 03, 21, 17, 21, 30, 61.068, 63.060, 285.866, 1460.594, 2642.388, 5940.823, 0.879, 6.958, -3.417
 2011, 03, 21, 17, 22, 00, 62.465, 61.155, 283.060, 1485.631, 2849.604, 5834.742, 0.790, 6.852, -3.655
 2011, 03, 21, 17, 22, 30, 63.717, 59.238, 280.276, 1507.983, 3053.495, 5721.592, 0.700, 6.737, -3.888
 2011, 03, 21, 17, 23, 00, 64.850, 57.311, 277.514, 1527.637, 3253.799, 5601.500, 0.610, 6.613, -4.117
 2011, 03, 21, 17, 23, 30, 65.883, 55.375, 274.778, 1544.582, 3450.257, 5474.603, 0.520, 6.480, -4.342
 2011, 03, 21, 17, 24, 00, 66.832, 53.431, 272.072, 1558.812, 3642.613, 5341.044, 0.429, 6.339, -4.561
 2011, 03, 21, 17, 24, 30, 67.709, 51.480, 269.397, 1570.326, 3830.616, 5200.977, 0.339, 6.190, -4.776
 2011, 03, 21, 17, 25, 00, 68.525, 49.523, 266.756, 1579.126, 4014.022, 5054.562, 0.248, 6.033, -4.984
 2011, 03, 21, 17, 25, 30, 69.288, 47.561, 264.152, 1585.220, 4192.587, 4901.969, 0.158, 5.868, -5.187
 2011, 03, 21, 17, 26, 00, 70.006, 45.594, 261.588, 1588.618, 4366.077, 4743.376, 0.069, 5.695, -5.384
 2011, 03, 21, 17, 26, 30, 70.684, 43.622, 259.066, 1589.338, 4534.260, 4578.969, -0.020, 5.514, -5.575
 2011, 03, 21, 17, 27, 00, 71.327, 41.646, 256.589, 1587.398, 4696.913, 4408.941, -0.109, 5.326, -5.759
 2011, 03, 21, 17, 27, 30, 71.939, 39.666, 254.159, 1582.823, 4853.818, 4233.494, -0.196, 5.131, -5.936
 2011, 03, 21, 17, 28, 00, 72.525, 37.683, 251.779, 1575.641, 5004.764, 4052.836, -0.282, 4.929, -6.106
 2011, 03, 21, 17, 28, 30, 73.086, 35.697, 249.450, 1565.885, 5149.546, 3867.182, -0.367, 4.720, -6.269
 2011, 03, 21, 17, 29, 00, 73.627, 33.708, 247.176, 1553.593, 5287.967, 3676.755, -0.451, 4.505, -6.425
 2011, 03, 21, 17, 29, 30, 74.150, 31.716, 244.959, 1538.803, 5419.840, 3481.784, -0.534, 4.284, -6.572
 2011, 03, 21, 17, 30, 00, 74.656, 29.721, 242.800, 1521.562, 5544.982, 3282.505, -0.615, 4.056, -6.712
 2011, 03, 21, 17, 30, 30, 75.147, 27.724, 240.703, 1501.918, 5663.220, 3079.160, -0.694, 3.823, -6.843
 2011, 03, 21, 17, 31, 00, 75.625, 25.725, 238.669, 1479.923, 5774.391, 2871.994, -0.771, 3.585, -6.966
 2011, 03, 21, 17, 31, 30, 76.092, 23.723, 236.700, 1455.633, 5878.340, 2661.263, -0.847, 3.342, -7.081
 2011, 03, 21, 17, 32, 00, 76.548, 21.720, 234.798, 1429.109, 5974.919, 2447.223, -0.920, 3.094, -7.187
 2011, 03, 21, 17, 32, 30, 76.996, 19.714, 232.966, 1400.413, 6063.993, 2230.138, -0.992, 2.842, -7.284
 2011, 03, 21, 17, 33, 00, 77.436, 17.707, 231.205, 1369.612, 6145.434, 2010.274, -1.061, 2.586, -7.372
 2011, 03, 21, 17, 33, 30, 77.869, 15.699, 229.517, 1336.777, 6219.125, 1787.903, -1.127, 2.325, -7.451
 2011, 03, 21, 17, 34, 00, 78.296, 13.689, 227.904, 1301.980, 6284.959, 1563.301, -1.191, 2.062, -7.521
 2011, 03, 21, 17, 34, 30, 78.718, 11.677, 226.368, 1265.298, 6342.839, 1336.746, -1.253, 1.795, -7.581
 2011, 03, 21, 17, 35, 00, 79.137, 9.665, 224.910, 1226.810, 6392.679, 1108.520, -1.312, 1.526, -7.632
 2011, 03, 21, 17, 35, 30, 79.551, 7.651, 223.532, 1186.597, 6434.403, 878.906, -1.368, 1.254, -7.674
 2011, 03, 21, 17, 36, 00, 79.963, 5.636, 222.236, 1144.745, 6467.946, 648.193, -1.421, 0.981, -7.706
 2011, 03, 21, 17, 36, 30, 80.374, 3.620, 221.023, 1101.340, 6493.254, 416.667, -1.471, 0.706, -7.728
 2011, 03, 21, 17, 37, 00, 80.783, 1.603, 219.894, 1056.471, 6510.285, 184.619, -1.519, 0.429, -7.740
 2011, 03, 21, 17, 37, 30, 81.191, -0.414, 218.852, 1010.229, 6519.005, -47.661, -1.563, 0.152, -7.743
 2011, 03, 21, 17, 38, 00, 81.600, -2.432, 217.897, 962.709, 6519.396, -279.881, -1.604, -0.126, -7.736
 2011, 03, 21, 17, 38, 30, 82.010, -4.450, 217.031, 914.004, 6511.447, -511.750, -1.642, -0.404, -7.720
 2011, 03, 21, 17, 39, 00, 82.421, -6.469, 216.254, 864.212, 6495.161, -742.976, -1.676, -0.682, -7.694
 2011, 03, 21, 17, 39, 30, 82.835, -8.488, 215.569, 813.431, 6470.551, -973.268, -1.708, -0.959, -7.658
 2011, 03, 21, 17, 40, 00, 83.252, -10.507, 214.975, 761.761, 6437.642, -1202.337, -1.736, -1.235, -7.612
 2011, 03, 21, 17, 40, 30, 83.672, -12.527, 214.475, 709.301, 6396.469, -1429.895, -1.760, -1.509, -7.557
 2011, 03, 21, 17, 41, 00, 84.098, -14.546, 214.068, 656.153, 6347.080, -1655.656, -1.781, -1.782, -7.492
 2011, 03, 21, 17, 41, 30, 84.529, -16.565, 213.755, 602.419, 6289.534, -1879.335, -1.799, -2.053, -7.418
 2011, 03, 21, 17, 42, 00, 84.966, -18.583, 213.538, 548.202, 6223.899, -2100.652, -1.814, -2.321, -7.335
 2011, 03, 21, 17, 42, 30, 85.411, -20.601, 213.417, 493.604, 6150.257, -2319.329, -1.824, -2.587, -7.242
 2011, 03, 21, 17, 43, 00, 85.865, -22.619, 213.393, 438.737, 6068.698, -2535.090, -1.832, -2.849, -7.140
 2011, 03, 21, 17, 43, 30, 86.328, -24.635, 213.465, 383.686, 5979.325, -2747.666, -1.836, -3.107, -7.030
 2011, 03, 21, 17, 44, 00, 86.803, -26.651, 213.634, 328.564, 5882.252, -2956.790, -1.837, -3.362, -6.910
 2011, 03, 21, 17, 44, 30, 87.290, -28.666, 213.901, 273.473, 5777.601, -3162.200, -1.834, -3.612, -6.782
 2011, 03, 21, 17, 45, 00, 87.791, -30.679, 214.266, 218.513, 5665.506, -3363.640, -1.828, -3.858, -6.646
 2011, 03, 21, 17, 45, 30, 88.308, -32.691, 214.728, 163.785, 5546.109, -3560.859, -1.819, -4.099, -6.501
 2011, 03, 21, 17, 46, 00, 88.844, -34.701, 215.288, 109.391, 5419.566, -3753.611, -1.806, -4.335, -6.348
 2011, 03, 21, 17, 46, 30, 89.399, -36.709, 215.945, 55.427, 5286.037, -3941.657, -1.790, -4.564, -6.187
 2011, 03, 21, 17, 47, 00, 89.978, -38.715, 216.700, 1.992, 5145.696, -4124.765, -1.771, -4.789, -6.019
 2011, 03, 21, 17, 47, 30, 90.582, -40.719, 217.551, -50.819, 4998.723, -4302.707, -1.748, -5.006, -5.843
 2011, 03, 21, 17, 48, 00, 91.217, -42.720, 218.498, -102.911, 4845.309, -4475.264, -1.723, -5.218, -5.660
 2011, 03, 21, 17, 48, 30, 91.885, -44.718, 219.541, -154.193, 4685.651, -4642.225, -1.694, -5.423, -5.470
 2011, 03, 21, 17, 49, 00, 92.591, -46.712, 220.679, -204.573, 4519.956, -4803.386, -1.663, -5.620, -5.273
 2011, 03, 21, 17, 49, 30, 93.342, -48.702, 221.910, -253.964, 4348.439, -4958.548, -1.628, -5.811, -5.070
 2011, 03, 21, 17, 50, 00, 94.145, -50.688, 223.235, -302.280, 4171.321, -5107.526, -1.591, -5.993, -4.861
 2011, 03, 21, 17, 50, 30, 95.007, -52.668, 224.651, -349.436, 3988.831, -5250.136, -1.551, -6.169, -4.646
 2011, 03, 21, 17, 51, 00, 95.938, -54.643, 226.158, -395.354, 3801.205, -5386.210, -1.509, -6.336, -4.425
 2011, 03, 21, 17, 51, 30, 96.951, -56.611, 227.755, -439.953, 3608.685, -5515.582, -1.463, -6.495, -4.199
 2011, 03, 21, 17, 52, 00, 98.061, -58.570, 229.439, -483.160, 3411.518, -5638.099, -1.416, -6.645, -3.968
 2011, 03, 21, 17, 52, 30, 99.287, -60.520, 231.209, -524.900, 3209.960, -5753.615, -1.366, -6.787, -3.732
 2011, 03, 21, 17, 53, 00, 100.653, -62.459, 233.063, -565.106, 3004.269, -5861.996, -1.313, -6.921, -3.492
 2011, 03, 21, 17, 53, 30, 102.190, -64.383, 235.000, -603.710, 2794.709, -5963.114, -1.259, -7.045, -3.248
 2011, 03, 21, 17, 54, 00, 103.937, -66.291, 237.018, -640.650, 2581.549, -6056.851, -1.203, -7.161, -3.000
 2011, 03, 21, 17, 54, 30, 105.948, -68.179, 239.114, -675.866, 2365.063, -6143.101, -1.144, -7.267, -2.749
 2011, 03, 21, 17, 55, 00, 108.294, -70.039, 241.286, -709.302, 2145.526, -6221.766, -1.084, -7.364, -2.495
 2011, 03, 21, 17, 55, 30, 111.069, -71.865, 243.532, -740.906, 1923.219, -6292.757, -1.022, -7.452, -2.238
 2011, 03, 21, 17, 56, 00, 114.405, -73.646, 245.850, -770.627, 1698.426, -6355.996, -0.959, -7.530, -1.978
 2011, 03, 21, 17, 56, 30, 118.485, -75.366, 248.236, -798.421, 1471.431, -6411.414, -0.894, -7.598, -1.716
 2011, 03, 21, 17, 57, 00, 123.559, -77.001, 250.688, -824.246, 1242.524, -6458.953, -0.827, -7.657, -1.453
 2011, 03, 21, 17, 57, 30, 129.963, -78.515, 253.203, -848.064, 1011.994, -6498.563, -0.760, -7.707, -1.188
 2011, 03, 21, 17, 58, 00, 138.112, -79.856, 255.778, -869.841, 780.132, -6530.207, -0.691, -7.746, -0.922
 2011, 03, 21, 17, 58, 30, 148.401, -80.946, 258.411, -889.546, 547.231, -6553.855, -0.622, -7.776, -0.655
 2011, 03, 21, 17, 59, 00, 160.931, -81.688, 261.098, -907.153, 313.583, -6569.488, -0.552, -7.796, -0.387
 2011, 03, 21, 17, 59, 30, 175.076, -81.985, 263.835, -922.639, 79.483, -6577.098, -0.481, -7.806, -0.120
 2011, 03, 21, 18, 00, 00, 189.390, -81.792, 266.620, -935.985, -154.776, -6576.684, -0.409, -7.806, 0.147
 2011, 03, 21, 18, 00, 30, 202.323, -81.140, 269.449, -947.178, -388.901, -6568.258, -0.337, -7.797, 0.414
 2011, 03, 21, 18, 01, 00, 213.069, -80.121, 272.319, -956.205, -622.601, -6551.839, -0.265, -7.778, 0.680
 2011, 03, 21, 18, 01, 30, 221.618, -78.836, 275.225, -963.060, -855.584, -6527.459, -0.192, -7.749, 0.945
 2011, 03, 21, 18, 02, 00, 228.337, -77.367, 278.164, -967.739, -1087.560, -6495.155, -0.120, -7.711, 1.208
 2011, 03, 21, 18, 02, 30, 233.647, -75.771, 281.133, -970.244, -1318.244, -6454.978, -0.047, -7.663, 1.470
 2011, 03, 21, 18, 03, 00, 237.902, -74.088, 284.128, -970.580, -1547.348, -6406.985, 0.025, -7.606, 1.729
 2011, 03, 21, 18, 03, 30, 241.370, -72.342, 287.144, -968.754, -1774.591, -6351.245, 0.097, -7.539, 1.986
 2011, 03, 21, 18, 04, 00, 244.244, -70.552, 290.178, -964.780, -1999.694, -6287.834, 0.168, -7.463, 2.241
 2011, 03, 21, 18, 04, 30, 246.666, -68.728, 293.226, -958.673, -2222.378, -6216.837, 0.239, -7.378, 2.492
 2011, 03, 21, 18, 05, 00, 248.736, -66.880, 296.284, -950.453, -2442.372, -6138.351, 0.309, -7.284, 2.740
 2011, 03, 21, 18, 05, 30, 250.531, -65.013, 299.347, -940.144, -2659.407, -6052.477, 0.378, -7.181, 2.984
 2011, 03, 21, 18, 06, 00, 252.105, -63.131, 302.412, -927.772, -2873.219, -5959.328, 0.446, -7.069, 3.225
 2011, 03, 21, 18, 06, 30, 253.500, -61.238, 305.475, -913.369, -3083.546, -5859.025, 0.513, -6.949, 3.461
 2011, 03, 21, 18, 07, 00, 254.750, -59.336, 308.531, -896.969, -3290.134, -5751.695, 0.579, -6.820, 3.693
 2011, 03, 21, 18, 07, 30, 255.880, -57.427, 311.576, -878.609, -3492.732, -5637.476, 0.644, -6.683, 3.921
 2011, 03, 21, 18, 08, 00, 256.909, -55.513, 314.607, -858.330, -3691.096, -5516.511, 0.707, -6.538, 4.143
 2011, 03, 21, 18, 08, 30, 257.853, -53.594, 317.618, -836.177, -3884.987, -5388.954, 0.769, -6.385, 4.360
 2011, 03, 21, 18, 09, 00, 258.726, -51.672, 320.606, -812.197, -4074.171, -5254.962, 0.829, -6.224, 4.572
 2011, 03, 21, 18, 09, 30, 259.537, -49.747, 323.568, -786.440, -4258.422, -5114.704, 0.887, -6.056, 4.778
 2011, 03, 21, 18, 10, 00, 260.295, -47.819, 326.498, -758.960, -4437.519, -4968.353, 0.944, -5.880, 4.978
 2011, 03, 21, 18, 10, 30, 261.007, -45.891, 329.393, -729.814, -4611.248, -4816.090, 0.998, -5.698, 5.172
 2011, 03, 21, 18, 11, 00, 261.679, -43.961, 332.249, -699.060, -4779.402, -4658.101, 1.051, -5.509, 5.360
 2011, 03, 21, 18, 11, 30, 262.316, -42.030, 335.061, -666.760, -4941.783, -4494.579, 1.101, -5.313, 5.541
 2011, 03, 21, 18, 12, 00, 262.923, -40.098, 337.827, -632.979, -5098.196, -4325.725, 1.150, -5.111, 5.715
 2011, 03, 21, 18, 12, 30, 263.502, -38.166, 340.542, -597.785, -5248.459, -4151.744, 1.196, -4.903, 5.883
 2011, 03, 21, 18, 13, 00, 264.058, -36.234, 343.202, -561.245, -5392.392, -3972.847, 1.239, -4.689, 6.043
 2011, 03, 21, 18, 13, 30, 264.593, -34.301, 345.805, -523.432, -5529.829, -3789.249, 1.280, -4.470, 6.196
 2011, 03, 21, 18, 14, 00, 265.109, -32.369, 348.345, -484.420, -5660.606, -3601.172, 1.319, -4.246, 6.341
 2011, 03, 21, 18, 14, 30, 265.608, -30.437, 350.821, -444.283, -5784.573, -3408.842, 1.355, -4.016, 6.479
 2011, 03, 21, 18, 15, 00, 266.093, -28.505, 353.228, -403.100, -5901.584, -3212.490, 1.389, -3.782, 6.610
 2011, 03, 21, 18, 15, 30, 266.564, -26.574, 355.563, -360.951, -6011.503, -3012.350, 1.420, -3.544, 6.732
 2011, 03, 21, 18, 16, 00, 267.024, -24.643, 357.823, -317.915, -6114.205, -2808.663, 1.448, -3.301, 6.846
 2011, 03, 21, 18, 16, 30, 267.473, -22.713, 360.005, -274.075, -6209.571, -2601.669, 1.473, -3.055, 6.952
 2011, 03, 21, 18, 17, 00, 267.913, -20.783, 362.107, -229.516, -6297.491, -2391.615, 1.496, -2.805, 7.050
 2011, 03, 21, 18, 17, 30, 268.345, -18.853, 364.124, -184.321, -6377.865, -2178.750, 1.516, -2.552, 7.140
 2011, 03, 21, 18, 18, 00, 268.769, -16.925, 366.056, -138.578, -6450.603, -1963.327, 1.532, -2.296, 7.221
 2011, 03, 21, 18, 18, 30, 269.188, -14.996, 367.898, -92.372, -6515.623, -1745.599, 1.546, -2.037, 7.293
 2011, 03, 21, 18, 19, 00, 269.601, -13.069, 369.649, -45.792, -6572.852, -1525.824, 1.557, -1.777, 7.357
 2011, 03, 21, 18, 19, 30, 270.009, -11.142, 371.306, 1.074, -6622.227, -1304.261, 1.565, -1.514, 7.412
 2011, 03, 21, 18, 20, 00, 270.414, -9.216, 372.868, 48.136, -6663.695, -1081.170, 1.571, -1.250, 7.459
 2011, 03, 21, 18, 20, 30, 270.815, -7.290, 374.332, 95.307, -6697.211, -856.814, 1.573, -0.984, 7.497
 2011, 03, 21, 18, 21, 00, 271.214, -5.365, 375.697, 142.495, -6722.740, -631.455, 1.572, -0.717, 7.526
 2011, 03, 21, 18, 21, 30, 271.611, -3.440, 376.960, 189.612, -6740.258, -405.358, 1.568, -0.450, 7.546
 2011, 03, 21, 18, 22, 00, 272.007, -1.516, 378.121, 236.568, -6749.748, -178.787, 1.561, -0.182, 7.557
 2011, 03, 21, 18, 22, 30, 272.403, 0.407, 379.178, 283.273, -6751.204, 47.993, 1.551, 0.085, 7.560
 2011, 03, 21, 18, 23, 00, 272.798, 2.330, 380.130, 329.639, -6744.631, 274.717, 1.538, 0.353, 7.554
 2011, 03, 21, 18, 23, 30, 273.194, 4.252, 380.975, 375.576, -6730.039, 501.120, 1.523, 0.620, 7.538
 2011, 03, 21, 18, 24, 00, 273.592, 6.173, 381.714, 420.998, -6707.452, 726.938, 1.504, 0.886, 7.515
 2011, 03, 21, 18, 24, 30, 273.991, 8.094, 382.345, 465.816, -6676.900, 951.909, 1.482, 1.150, 7.482
 2011, 03, 21, 18, 25, 00, 274.393, 10.015, 382.867, 509.944, -6638.426, 1175.771, 1.458, 1.414, 7.441
 2011, 03, 21, 18, 25, 30, 274.798, 11.935, 383.281, 553.296, -6592.078, 1398.262, 1.431, 1.675, 7.391
 2011, 03, 21, 18, 26, 00, 275.207, 13.854, 383.585, 595.790, -6537.917, 1619.124, 1.401, 1.934, 7.332
 2011, 03, 21, 18, 26, 30, 275.621, 15.773, 383.781, 637.341, -6476.011, 1838.100, 1.368, 2.191, 7.265
 2011, 03, 21, 18, 27, 00, 276.040, 17.692, 383.868, 677.869, -6406.437, 2054.937, 1.333, 2.445, 7.189
 2011, 03, 21, 18, 27, 30, 276.466, 19.610, 383.846, 717.292, -6329.282, 2269.380, 1.294, 2.697, 7.105
 2011, 03, 21, 18, 28, 00, 276.899, 21.527, 383.715, 755.534, -6244.642, 2481.182, 1.254, 2.944, 7.013
 2011, 03, 21, 18, 28, 30, 277.340, 23.444, 383.477, 792.516, -6152.620, 2690.096, 1.211, 3.189, 6.913
 2011, 03, 21, 18, 29, 00, 277.790, 25.360, 383.132, 828.166, -6053.328, 2895.880, 1.165, 3.429, 6.805
 2011, 03, 21, 18, 29, 30, 278.251, 27.276, 382.681, 862.409, -5946.889, 3098.293, 1.117, 3.665, 6.688
 2011, 03, 21, 18, 30, 00, 278.724, 29.191, 382.125, 895.177, -5833.431, 3297.101, 1.066, 3.897, 6.564
 2011, 03, 21, 18, 30, 30, 279.211, 31.105, 381.464, 926.399, -5713.093, 3492.071, 1.014, 4.124, 6.433
